"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
"1272","3rd","No","Vanden Steen, Mr. Leo Peter","male",28,0,0,"345783",9.5,"","Southampton","",NA,""
"1273","3rd","No","Vander Cruyssen, Mr. Victor","male",47,0,0,"345765",9,"","Southampton","",NA,""
"1274","3rd","No","Vander Planke, Miss. Augusta Ma","female",18,2,0,"345764",18,"","Southampton","",NA,""
"1275","3rd","No","Vander Planke, Mr. Julius","male",31,3,0,"345763",18,"","Southampton","",NA,""
"1276","3rd","No","Vander Planke, Mr. Leo Edmondus","male",16,2,0,"345764",18,"","Southampton","",NA,""
"1277","3rd","No","Vander Planke, Mrs. Julius (Eme","female",31,1,0,"345763",18,"","Southampton","",NA,""
"1278","3rd","Yes","Vartanian, Mr. David","male",22,0,0,"2658",7.2249999,"","Cherbourg","13 15",NA,""
"1279","3rd","No","Vendel, Mr. Olof Edvin","male",20,0,0,"350416",7.85419989,"","Southampton","",NA,""
"1280","3rd","No","Vestrom, Miss. Hulda Amanda Ado","female",14,0,0,"350406",7.85419989,"","Southampton","",NA,""
"1281","3rd","No","Vovk, Mr. Janko","male",22,0,0,"349252",7.89580011,"","Southampton","",NA,""
"1282","3rd","No","Waelens, Mr. Achille","male",22,0,0,"345767",9,"","Southampton","",NA,"Antwerp, Belgium / Stanton, OH"
"1283","3rd","No","Ware, Mr. Frederick","male",NA,0,0,"359309",8.05000019,"","Southampton","",NA,""
"1284","3rd","No","Warren, Mr. Charles William","male",NA,0,0,"C.A. 49867",7.55000019,"","Southampton","",NA,""
"1285","3rd","No","Webber, Mr. James","male",NA,0,0,"SOTON/OQ 3101316",8.05000019,"","Southampton","",NA,""
"1286","3rd","No","Wenzel, Mr. Linhart","male",32.5,0,0,"345775",9.5,"","Southampton","",298,""
"1287","3rd","Yes","Whabee, Mrs. George Joseph (Sha","female",38,0,0,"2688",7.22919989,"","Cherbourg","C",NA,""
"1288","3rd","No","Widegren, Mr. Carl/Charles Pete","male",51,0,0,"347064",7.75,"","Southampton","",NA,""
"1289","3rd","No","Wiklund, Mr. Jakob Alfred","male",18,1,0,"3101267",6.49580002,"","Southampton","",314,""
"1290","3rd","No","Wiklund, Mr. Karl Johan","male",21,1,0,"3101266",6.49580002,"","Southampton","",NA,""
"1291","3rd","Yes","Wilkes, Mrs. James (Ellen Needs","female",47,1,0,"363272",7,"","Southampton","",NA,""
"1292","3rd","No","Willer, Mr. Aaron (\\"Abi Weller\\"","male",NA,0,0,"3410",8.71249962,"","Southampton","",NA,""
"1293","3rd","No","Willey, Mr. Edward","male",NA,0,0,"S.O./P.P. 751",7.55000019,"","Southampton","",NA,""
"1294","3rd","No","Williams, Mr. Howard Hugh \\"Harr","male",NA,0,0,"A/5 2466",8.05000019,"","Southampton","",NA,""
"1295","3rd","No","Williams, Mr. Leslie","male",28.5,0,0,"54636",16.1000004,"","Southampton","",14,""
"1296","3rd","No","Windelov, Mr. Einar","male",21,0,0,"SOTON/OQ 3101317",7.25,"","Southampton","",NA,""
"1297","3rd","No","Wirz, Mr. Albert","male",27,0,0,"315154",8.66250038,"","Southampton","",131,""
"1298","3rd","No","Wiseman, Mr. Phillippe","male",NA,0,0,"A/4. 34244",7.25,"","Southampton","",NA,""
"1299","3rd","No","Wittevrongel, Mr. Camille","male",36,0,0,"345771",9.5,"","Southampton","",NA,""
"1300","3rd","No","Yasbeck, Mr. Antoni","male",27,1,0,"2659",14.4541998,"","Cherbourg","C",NA,""
"1301","3rd","Yes","Yasbeck, Mrs. Antoni (Selini Al","female",15,1,0,"2659",14.4541998,"","Cherbourg","",NA,""
"1302","3rd","No","Youseff, Mr. Gerious","male",45.5,0,0,"2628",7.2249999,"","Cherbourg","",312,""
"1303","3rd","No","Yousif, Mr. Wazli","male",NA,0,0,"2647",7.2249999,"","Cherbourg","",NA,""
"1304","3rd","No","Yousseff, Mr. Gerious","male",NA,0,0,"2627",14.4582996,"","Cherbourg","",NA,""
"1305","3rd","No","Zabour, Miss. Hileni","female",14.5,1,0,"2665",14.4541998,"","Cherbourg","",328,""
"1306","3rd","No","Zabour, Miss. Thamine","female",NA,1,0,"2665",14.4541998,"","Cherbourg","",NA,""
"1307","3rd","No","Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.2249999,"","Cherbourg","",304,""
"1308","3rd","No","Zakarian, Mr. Ortin","male",27,0,0,"2670",7.2249999,"","Cherbourg","",NA,""
"1309","3rd","No","Zimmerman, Mr. Leo","male",29,0,0,"315082",7.875,"","Southampton","",NA,""
